33535
3	3067    3580    138
2	35841    568    7
3	37218    2255    5
2	30446    1965    16
3	7483    18303    5
2	27708    174    16
1	391    15305    29
1	6661    30675    18
2	11116    10758    4
1	186    26698    445
1	11    25040    160
2	27902    11    7
2	26543    14204    148
1	511    25934    18
1	9833    379    32
2	16013    25566    16
3	1769    21880    14
1	232    14192    37
3	34542    2958    5
1	426    5010    37
2	27310    1927    16
2	24094    1520    26
1	511    25232    116
3	8791    151    56
2	30015    129    16
2	28854    642    153
2	10108    10107    4
3	28038    6830    5
3	1027    17561    25
2	29345    20    195
1	885    11250    237
2	834    2284    521
1	7    31141    32
1	6168    26599    32
3	9898    22212    14
2	512    11    82
3	22559    429    17
1	69    27275    69
1	4408    5930    37
2	9274    6407    20
2	19332    20149    142
3	1319    2917    65
2	1306    1749    26
1	43    17987    69
3	3823    5475    53
3	11812    9785    17
3	17205    261    10
1	385    8831    114
2	20083    614    26
3	14978    36599    46
2	12853    24926    142
1	10758    6860    32
3	11    24388    14
1	2363    16263    29
3	19877    13358    5
2	14864    29    4
0	2670    2670    47
3	1255    1277    14
2	6284    1078    16
2	27110    129    6
0	30236    4419    331
2	216    4423    652
2	12251    1509    4
1	170    19531    60
1	2833    737    32
2	1363    3101    174
1	426    2615    29
1	4013    36327    32
2	7802    1674    26
3	33392    23    5
1	625    26178    29
2	4840    129    4
1	27004    28904    32
3	716    27720    94
2	13087    11    4
2	10671    1749    26
2	29777    1816    243
3	30405    1628    5
2	33985    38    4
3	5879    9200    38
2	7076    445    71
2	12809    170    71
2	9864    11    7
2	10319    855    26
1	1579    13821    19
3	29507    11    5
3	109    16716    38
2	29645    1087    7
3	34748    340    5
3	4219    28268    14
2	29215    605    7
2	979    1137    99
2	4463    183    26
3	9165    348    10
3	512    10479    14
3	3682    8200    88
2	22220    605    8
3	1405    23    57
3	14125    7874    28
3	5565    1827    76
2	3776    2958    79
3	7769    1449    110
3	955    5491    68
2	2995    2284    219
1	30639    7758    33
3	4187    9553    123
1	1754    22412    29
3	16173    5601    76
2	14661    11    7
3	2312    2068    127
1	7209    2519    439
1	646    7352    112
3	1429    1428    41
3	16394    646    59
2	2055    183    20
2	15207    7    4
3	18953    174    5
2	32829    158    96
1	7828    4972    12
2	12165    11    7
3	13241    1792    110
3	3043    340    5
3	31705    23    5
1	681    7838    388
2	4486    1816    26
1	313    7860    37
1	1266    22917    114
1	3752    7950    281
3	20162    534    5
1	1378    3308    32
2	24942    960    20
3	20088    1056    10
3	11    34165    14
2	9888    6546    61
1	13035    10866    29
0	8542    20791    358
2	507    310    168
3	1579    8744    14
0	12344    12344    124
3	3215    6791    31
1	3219    4959    69
2	27961    151    7
3	24585    11    5
3	7944    3090    31
2	12393    1277    26
3	14188    11    56
2	18072    2062    26
2	23389    2357    20
3	4453    2871    587
2	2100    366    20
3	1766    2213    97
3	7316    3879    31
2	10506    1674    20
3	32376    2501    5
3	23813    26440    17
2	9707    6915    66
1	11950    27609    154
3	11    12494    53
2	4534    16996    16
2	23769    5809    90
1	226    5981    12
2	5007    11    7
1	206    647    18
1	393    392    74
2	3532    29    4
3	2634    15733    310
2	17029    477    16
3	2897    6000    83
3	19257    15841    31
1	560    4736    141
1	8332    18687    281
1	2016    9324    112
3	144    3372    206
3	2111    11401    5
3	6915    14318    38
1	9292    9293    74
3	1486    10014    38
3	9582    9583    138
3	2420    1552    46
2	6670    6238    6
2	3342    588    96
1	1190    13768    85
2	12774    11    7
3	6385    28422    14
1	15121    6153    32
1	11    143    85
1	10527    32191    32
3	43    31472    14
3	7349    450    31
2	4748    23    16
3	20488    1431    10
1	12694    18972    18
1	1792    19160    149
2	14171    607    394
2	2977    1147    16
1	5809    5808    114
2	10175    11    7
2	15612    280    26
1	2244    21438    18
1	2476    16723    237
3	49    1011    5
2	17953    40    20
3	426    582    57
1	24227    6141    74
2	16874    158    96
1	448    6901    32
1	23    10215    19
2	5663    98    16
1	22483    3047    18
0	9585    572    230
3	7767    16746    31
3	24591    11    44
0	1308    13169    503
2	22127    301    16
3	8294    2276    11
1	7643    14023    12
1	183    29322    37
1	5125    5666    37
2	14741    1254    16
2	1687    1686    4
3	11    675    14
1	605    6398    18
2	4051    7    6
3	15856    598    65
3	7115    22353    14
3	842    1137    21
1	476    5630    32
1	28184    33742    32
1	23    14678    19
3	1513    8836    133
2	31265    84    16
3	4622    21422    187
1	372    28960    534
0	26047    26047    47
1	1017    27579    18
3	1726    12878    38
3	28962    619    57
3	18949    4669    5
3	17439    174    5
2	22902    5504    26
1	11    28801    155
2	28808    11    7
0	1746    14678    70
3	3018    9959    30
2	22763    7775    4
1	34905    27715    33
1	2965    12234    37
1	745    29647    32
3	23    19969    14
0	2909    6156    432
1	426    10665    37
1	511    35898    32
2	782    5585    20
1	1147    818    32
3	793    17600    133
1	180    7969    37
3	6837    12461    51
2	7092    69    4
3	11    32341    14
1	8515    20113    32
2	36703    38    259
2	16661    844    286
3	18339    316    76
1	24    31306    19
3	13170    6722    28
3	4794    6915    65
2	1446    9356    16
1	1855    3131    12
1	17026    15084    18
2	6950    1226    153
2	36990    216    7
3	9740    6076    138
1	4106    9052    37
3	619    4070    14
2	28869    385    90
3	7006    23    57
0	8883    864    9
3	29480    7690    5
1	614    12116    37
3	28993    619    46
1	1136    27485    32
3	1499    1214    17
3	1479    4022    56
2	35655    605    7
1	129    25240    32
2	2327    497    20
2	3693    19    16
2	18242    6976    16
1	605    7422    112
0	22804    13892    129
3	1383    5718    21
2	37219    14467    4
1	161    1336    29
1	8080    17498    539
3	18908    411    10
2	252    18207    16
0	30438    6447    9
3	17656    19447    83
2	17720    11    7
2	3890    3238    16
3	129    35887    14
1	426    19674    37
1	2363    7442    29
2	6017    17354    16
0	25411    25411    47
2	25335    769    229
3	25319    11    5
3	62    2321    14
2	23762    369    26
3	11    21463    14
1	170    5637    60
1	366    25691    29
2	12630    605    7
3	11782    15635    45
2	6684    1147    16
2	19438    21857    26
1	10115    13922    29
3	17128    568    5
2	6414    11    7
3	3137    622    38
2	2315    16728    4
3	30550    11    5
1	12571    7517    40
1	13    2738    635
0	11372    15207    456
2	17179    1674    20
1	280    1753    29
0	13948    23662    527
1	2294    13440    18
2	789    2352    7
3	2191    3371    38
1	23    30147    18
2	11649    11    7
0	10860    12037    131
2	3610    366    26
2	31924    11    7
1	98    13384    18
3	13713    4698    54
3	15089    11    5
2	28960    372    505
3	14833    1241    31
1	6519    15954    29
2	6373    3176    20
2	8234    438    4
1	11    12240    85
2	1327    11    7
1	226    4138    37
1	14004    15771    18
1	98    11616    18
1	1131    28006    32
1	9909    15790    32
0	10571    10571    47
1	2501    17075    81
3	9682    255    65
2	6406    6407    20
1	1754    1077    37
0	15845    4332    317
3	4190    1480    11
2	17938    19    16
2	5513    340    7
1	426    1838    37
1	17932    13763    32
2	9435    846    4
1	3827    5780    58
2	15365    180    20
1	6832    12491    29
1	1387    5868    60
3	278    7528    67
3	4964    23    5
2	15154    605    8
3	1367    13352    38
3	37220    568    5
3	19033    568    57
2	10825    1583    16
2	28945    11    7
2	5763    98    4
1	955    14330    377
3	28074    5604    5
2	3879    180    26
1	2843    18850    32
2	1534    9349    531
2	31171    676    6
2	6267    712    20
1	3614    27745    32
2	35073    25220    20
3	12634    24572    88
3	760    1169    138
3	5    449    14
1	426    12036    37
0	18603    18602    210
2	7017    20493    16
0	63    660    9
1	786    28252    37
1	2103    11189    32
3	1579    3769    14
3	11    12733    14
1	10834    10833    12
1	16442    28747    32
1	84    13642    19
2	19491    7671    20
3	6266    505    65
1	170    20830    60
0	16661    16661    124
3	2501    4003    14
2	1521    151    156
2	15462    1027    606
3	8974    82    30
2	6972    625    26
2	1215    11    7
3	55    7560    38
2	22318    2501    7
1	2284    4333    112
3	1243    1244    190
3	340    2973    51
3	1887    11250    67
3	7419    25644    14
2	833    2284    219
3	15277    11    5
2	36272    340    7
0	2958    4541    120
3	25096    174    5
3	21533    619    5
2	13868    2598    20
3	2154    16674    67
2	14451    2358    20
2	9245    676    4
3	2033    2276    342
3	2891    10578    38
1	1903    13952    37
3	1101    2681    14
2	4518    8366    148
2	19214    11    7
2	17238    1366    26
1	469    2499    37
3	14374    11    5
2	22636    2263    16
0	1029    27225    194
3	23    14643    161
1	562    18105    128
1	180    9989    37
2	12920    973    6
1	3294    15829    58
1	529    4404    37
3	1087    37128    14
3	12957    760    15
3	4306    5951    41
3	9515    2643    76
3	33904    2671    5
1	8682    4378    12
1	174    25302    19
0	4416    11205    1275
2	25984    280    26
3	4534    8342    31
2	6268    4733    259
3	28244    11    5
1	2688    5632    18
1	6666    12595    118
2	10046    1751    66
0	6225    6225    158
3	1168    5792    135
3	7751    1087    5
2	12539    413    20
2	32699    11    7
2	1423    11    224
3	11    1510    51
0	32071    32071    47
1	11    4787    81
0	10002    26111    458
2	27098    9223    77
1	13267    8119    60
1	198    4756    29
2	28594    511    6
1	25923    23309    32
2	278    278    163
1	4605    574    85
2	17546    426    20
2	7995    11    7
1	38    33746    32
1	180    16290    37
1	562    15693    128
3	30068    11    44
3	30386    1131    5
3	35718    864    5
3	33035    23    5
2	13575    11    7
3	2234    6789    14
1	11    15738    160
2	30481    11433    61
2	11856    3218    4
3	293    292    57
2	33285    15366    16
1	560    26258    193
2	21664    19    16
1	38    8768    18
3	9448    28609    14
3	310    534    97
2	9910    366    20
2	15186    1970    142
3	11    12904    14
3	501    19392    67
1	5367    1469    319
1	23    6546    19
3	3379    4155    53
3	10803    5626    89
3	11    16625    14
3	3695    483    400
2	34505    11    7
2	35147    1087    7
2	24711    955    455
1	7    14177    18
2	15527    443    20
1	2284    1190    112
1	16149    29452    823
1	1903    36495    29
1	10340    25246    154
1	210    12724    37
1	7361    12992    29
3	32176    15558    5
3	6446    2016    54
2	16221    329    7
1	17514    22721    93
2	4534    25374    4
1	16287    16286    32
0	9328    20204    95
3	11    29324    14
3	21490    11    5
1	6043    12123    12
1	170    13715    60
2	8004    11    7
3	16520    6976    11
3	19212    1792    110
2	26537    2062    26
0	26803    26803    47
3	31604    84    57
1	25089    20418    32
1	6725    6724    37
1	385    34557    114
3	29865    4032    5
2	7047    2484    66
2	27610    38    6
3	1279    36978    14
3	1502    7636    51
3	10714    11    44
2	12972    855    20
1	1147    6572    116
1	4157    9721    74
2	12604    3124    90
3	4133    35541    11
3	84    318    11
2	14263    151    7
3	7750    28625    14
2	14842    148    4
1	614    7923    37
3	842    216    206
1	7    15098    32
3	8726    1751    65
1	1157    30433    29
2	237    1547    142
3	3623    3026    31
2	8217    12276    148
1	14646    26884    37
3	2258    11    5
1	366    28270    29
2	9291    1366    174
2	6857    1792    66
2	30412    385    90
2	9482    13976    4
1	23    3172    19
3	4190    1353    5
2	17333    7234    4
1	29    801    32
2	11663    7    24
2	23620    467    4
0	11716    11716    47
2	13146    206    4
2	6782    11    7
1	3045    8716    32
2	12088    34166    4
2	15239    6677    72
2	18302    151    7
1	864    8426    18
1	280    13904    37
0	11642    1594    251
3	512    35622    14
0	13900    25339    9
2	9423    987    20
3	196    14487    17
3	694    14556    67
1	560    8601    141
3	340    2771    197
1	1953    7331    29
2	17144    3942    20
3	13147    22984    97
3	23726    5879    76
3	23    28038    14
3	4225    1991    25
1	1842    10707    32
1	459    13126    32
3	12701    242    5
1	4733    14848    18
1	445    10944    60
1	864    956    18
2	9794    2388    148
1	625    26168    37
2	33690    11    4
3	8082    8083    97
3	271    17007    14
1	844    64    143
2	4238    11    7
0	3928    18244    129
0	3794    2363    1276
3	1887    5676    38
3	4621    11    5
2	30465    340    7
1	280    5414    29
1	2851    9208    29
2	1155    1749    20
1	5828    24505    18
1	3176    3907    29
1	1454    11021    12
2	4861    3858    16
2	3434    13167    20
3	541    13727    14
1	69    5857    18
1	6449    32945    74
3	16473    261    65
3	11    34160    14
2	12293    151    7
2	27186    2214    26
1	1370    1369    74
2	13238    2371    73
1	1147    18039    18
0	1782    4073    344
2	15360    3577    71
1	1150    17914    32
2	30260    7    4
2	19305    206    16
1	4469    29684    37
2	3022    3021    391
2	31796    11    7
2	23245    445    71
2	18790    1953    26
2	12510    716    7
1	7    9740    18
1	280    1932    37
2	31335    7    4
1	1768    2755    18
2	10420    292    16
1	26306    35250    32
3	24212    11    5
1	6483    28232    29
1	198    12668    33
1	1314    18259    18
2	2758    342    66
1	7217    2410    1156
1	3218    12107    18
1	9    9457    570
2	9306    3389    4
1	14969    34869    18
2	248    3662    26
1	4557    29399    18
0	1510    732    458
1	14456    31120    74
3	735    2425    21
0	3528    3528    47
2	23344    23    6
2	19924    101    36
2	11058    19528    16
3	2291    3698    67
2	14691    129    4
3	5526    9650    31
3	310    20957    14
2	24207    199    4
3	26339    10973    5
3	4369    17390    250
3	1063    13165    25
3	15810    283    76
3	3679    83    146
2	34714    11    7
3	598    5107    38
2	7920    123    195
3	605    21558    14
3	9804    330    5
3	25724    11    5
2	23150    9861    63
3	12440    11    5
2	35755    11    7
2	18009    12169    153
3	216    34169    14
3	27142    27103    97
1	1399    11103    37
0	12806    4042    265
3	37221    512    5
2	1400    158    96
2	13096    7    4
1	340    19245    32
2	26709    4832    153
3	31156    11    5
3	22221    1502    5
1	7616    35    74
3	569    8200    88
3	20180    1769    198
2	6294    11    7
3	3191    11    88
1	1816    2772    353
2	26159    11    7
2	15793    58    20
3	5714    5713    46
3	271    31057    14
3	11    34364    14
1	4549    15476    37
3	271    18212    14
3	734    216    127
3	3743    4028    38
3	619    29247    14
3	84    36720    14
1	318    23573    18
0	2378    5786    226
1	17719    15745    32
1	129    7663    18
2	26233    467    4
2	1199    1200    20
1	3241    6963    18
3	14124    1484    89
3	186    8791    51
1	276    17029    29
1	366    27389    37
2	2320    170    71
3	10308    752    52
2	12037    11    7
2	11525    40    20
2	6188    12255    20
1	206    12447    69
2	28700    511    91
1	11    20558    85
1	828    19506    19
2	3402    11    7
3	2832    10950    138
1	1131    16401    69
3	33009    297    5
1	9856    9857    442
2	34463    52    16
2	23121    938    16
1	665    4906    29
1	17    12025    18
3	10413    21435    14
3	938    8828    14
2	16257    210    26
2	35714    6976    4
2	5294    11568    4
3	1619    1618    83
3	25359    2064    5
3	245    271    5
0	1168    2048    50
2	4623    497    20
3	16116    11    5
0	2859    4607    178
1	8781    13814    32
3	5869    5141    122
1	33006    1136    528
3	1136    1580    14
2	13367    10277    142
1	206    12124    32
3	9858    11    57
2	5016    11    7
2	11174    6351    20
2	17107    6388    20
2	11146    11    7
2	8297    2501    7
3	1094    174    57
3	2352    36789    14
3	6016    121    52
0	17494    18152    260
3	1864    4453    136
2	25837    1579    16
3	9682    2190    65
3	17846    1606    65
1	1423    21029    18
3	213    32270    87
3	32534    164    5
2	24315    206    6
2	12236    158    96
1	9603    24934    29
3	11628    562    44
0	5494    25607    311
2	12953    3379    7
1	1006    2787    29
1	1226    26234    118
1	726    21286    114
3	9751    1431    10
3	24203    2799    14
3	14081    255    65
2	10474    568    7
2	7162    6590    20
2	16181    4445    20
3	22701    9125    14
3	7317    17523    31
3	4142    2154    190
2	21    366    20
3	10245    297    11
2	30452    7228    4
1	83    24379    159
0	8428    3710    192
3	505    22454    87
3	12099    947    5
2	1914    10025    79
1	17619    19275    18
2	29322    426    20
0	11893    17485    131
2	16809    11    7
2	4160    560    333
2	12213    25206    6
3	25562    3441    45
1	426    1500    37
1	2091    6345    58
2	35258    4557    4
3	1739    3224    57
1	560    25564    312
3	375    27118    14
2	6428    3101    26
2	29902    623    63
3	4383    18229    97
1	3944    13846    93
3	1472    36168    14
3	5664    8269    296
2	22329    183    26
1	206    32949    32
3	5264    5857    68
3	16111    11    44
2	27238    12039    4
0	14800    109    399
2	16147    15681    4
2	13050    180    26
2	4558    198    26
3	2276    842    206
3	2476    1953    208
2	22717    158    96
3	31302    1744    5
3	11    5125    14
3	11    14999    51
1	170    5068    60
1	232    7699    29
1	3124    21297    114
0	8822    256    48
3	14643    562    44
3	6175    372    10
0	1536    11375    189
3	242    8437    97
2	14098    1749    20
3	8488    939    38
1	3713    14547    69
3	11    3602    14
3	23451    8104    5
2	6061    3652    4
2	26169    3658    4
1	1749    12924    29
2	17051    426    20
1	11962    24582    29
2	24346    23    234
3	18104    18103    97
2	5343    699    61
2	12579    198    26
1	3716    13508    29
3	3111    12556    67
2	25844    11    7
1	1579    11041    18
3	2053    7    5
1	511    26656    32
2	22887    170    71
2	8647    11    7
0	6495    834    612
3	252    5246    17
1	7    5730    32
1	4173    7178    32
0	31955    31955    47
1	11    11905    80
3	5755    588    111
1	786    13615    37
1	11    24    112
1	955    5893    477
2	4432    15635    61
1	180    2081    29
2	557    3084    26
2	33434    1326    4
0	26853    26853    47
1	705    30958    18
3	27    442    138
2	15639    1337    249
3	605    28686    14
3	4851    255    76
1	1527    7622    351
3	10039    11    5
1	458    1383    108
3	18538    4966    83
1	38    4010    18
1	40    19872    29
1	642    3385    118
3	2610    22091    67
1	292    3711    18
1	642    13125    118
2	16025    11    16
2	18165    199    16
2	13588    4445    20
2	3856    385    90
1	7    22215    69
1	642    24147    118
2	31854    3733    148
1	162    18564    29
2	9066    2784    4
3	11    22827    14
3	1744    30386    14
2	16676    11    7
3	17203    1480    59
2	27217    458    4
2	17057    366    26
2	28836    2877    72
1	1674    14493    37
1	27696    30943    32
3	3737    1009    110
3	310    18440    14
3	4537    24942    250
1	426    30787    37
2	3361    1451    4
0	20161    20161    47
3	541    28543    14
2	13272    2610    66
0	13155    34469    200
2	8357    98    16
1	642    13856    118
2	3518    2191    66
3	26253    13017    17
1	3892    9190    37
2	3171    3743    394
1	426    6848    29
3	127    11    57
3	11325    2777    132
2	6079    568    7
1	310    28835    18
1	4377    14090    37
3	4628    1680    21
2	7535    11    7
2	19156    1552    4
2	796    426    26
2	36078    206    4
2	6330    11    7
1	20    33179    236
1	991    4593    149
2	13361    151    7
1	5964    1951    32
2	25006    1780    4
1	3517    15147    37
1	2253    16860    299
3	11    27864    14
2	1334    1509    4
1	13176    15950    221
1	226    26346    29
2	15038    705    16
3	2191    8096    67
2	32917    32862    6
1	6547    28557    32
1	3156    9135    29
3	2936    2915    30
1	106    16676    37
2	32427    324    6
2	22250    11    7
3	1367    25012    67
3	1011    2777    320
0	82    4893    9
1	3932    32116    18
3	501    1438    38
0	1524    1871    9
3	1751    3286    38
2	20286    809    96
3	1971    213    76
2	14269    1953    20
1	13422    14251    12
1	6666    5677    118
1	2062    19975    37
3	84    30554    14
2	21396    11    7
2	13943    987    26
3	2643    7926    38
2	1890    646    224
3	1066    28205    5
3	5537    6275    41
2	36163    809    96
3	310    21819    14
3	2413    1576    125
3	15119    11    5
2	17072    541    16
3	6000    1667    146
2	252    18207    6
3	20593    4285    83
3	11    151    11
3	340    37222    14
3	23    19140    14
3	1402    20929    5
3	32077    151    5
3	23523    23    5
3	14487    20688    31
1	2255    11074    18
3	29172    1744    5
1	1059    30916    29
2	14893    9753    20
1	5035    5726    58
3	11463    1484    266
1	19006    3101    166
2	14711    10294    142
2	33124    1552    4
3	598    427    67
1	7    10749    69
1	313    7276    37
3	14336    4783    5
2	10162    11    7
1	1478    32815    29
0	1409    1410    9
2	26299    16156    16
2	28123    1552    4
2	30848    11    7
2	2274    2501    224
3	4044    2891    110
3	24    1121    161
2	13297    170    71
3	28842    11    57
1	142    23976    29
2	31974    11    7
3	2048    16822    175
2	28914    17163    4
1	210    9538    29
1	426    14477    12
2	31653    280    26
1	619    1596    19
2	24982    20366    16
1	5823    646    686
3	568    2562    21
1	562    10876    128
2	10246    340    7
0	3363    27695    9
3	34375    62    5
3	1326    4871    97
3	7    619    97
2	1500    38    6
3	11    1631    206
2	23837    11480    16
1	1478    9302    29
2	30369    9993    26
2	4279    11    1277
0	11383    10293    70
2	9768    199    16
2	653    38    16
2	26672    8112    20
3	3210    24620    14
2	26581    418    26
2	8578    6048    16
3	3326    1866    57
1	7347    10748    32
3	25747    619    5
3	2300    9161    41
2	9525    2099    20
3	11    26662    14
3	748    14357    31
3	6275    16424    41
0	9525    24805    95
2	7787    654    20
3	3126    10830    31
3	11    21141    14
1	1648    16062    159
3	252    2018    17
1	2252    23985    29
1	6256    15080    40
3	4157    9647    14
3	33301    271    5
2	5838    418    20
1	5814    13897    159
1	7886    29072    12
2	15055    2367    26
3	3394    955    109
2	17404    2487    4
1	1077    92    353
2	16917    9936    137
3	83    2269    121
1	6725    9238    37
3	34815    1279    5
1	29820    17894    33
2	35119    151    4
2	27064    1998    269
2	14263    1235    16
2	17266    11    7
2	21537    469    26
2	4636    1674    26
2	20241    318    16
1	3658    35231    32
3	695    12957    15
3	5346    37140    14
2	2587    11    7
1	7    14196    32
2	30823    170    71
2	15638    511    4
1	3570    36272    58
3	4320    11    89
3	104    6935    25
1	24573    27776    74
1	2965    2598    37
1	2263    27355    18
3	842    144    206
1	625    9370    29
3	37185    5131    5
2	3578    614    26
3	5538    1633    13
2	34022    2804    16
0	16973    3827    313
2	29083    7467    26
3	19483    310    5
3	18192    1744    5
1	4065    5481    18
3	5872    174    5
2	7681    170    71
2	8408    1961    16
3	456    21163    87
2	31783    20533    16
1	1749    22978    37
2	14555    580    16
2	22229    8480    434
1	2357    14484    33
2	14267    11    7
1	7    24145    18
2	7773    5229    148
2	21915    625    26
3	1104    3787    30
3	11    21849    14
1	712    6028    37
1	7    6229    32
3	10293    11383    45
3	16276    6985    97
1	11    2751    85
2	6229    560    333
1	2519    20638    37
1	11    6845    248
2	4017    13071    71
0	2959    4943    572
2	6400    1423    16
3	37135    84    5
3	17950    318    198
2	29714    2501    7
3	33349    476    5
2	324    11    224
3	26061    1633    5
2	23522    2033    7
2	3948    3713    16
1	232    8886    37
1	8284    26738    32
3	8865    11    5
1	462    37087    18
2	18111    11    7
2	32791    198    20
3	36486    11    5
3	30117    512    5
3	2016    2771    197
3	1827    18934    67
1	2907    19522    29
1	1094    14209    37
2	6433    11    7
2	11367    5502    79
3	1608    687    17
3	11    13878    14
3	340    2894    14
2	32309    1806    6
3	34986    2671    5
2	7639    11879    6
1	11    5409    81
1	1721    7626    29
1	5524    31947    32
2	7978    318    16
1	4807    11092    32
3	22246    10854    31
1	1147    1302    18
2	19705    11    7
1	3818    6709    18
1	226    14827    33
0	9958    5739    270
1	2350    15792    69
3	1502    3372    206
2	4533    4687    4
1	2016    16559    85
3	754    13196    67
1	1173    11634    12
1	3293    406    18
1	14732    3680    32
3	33312    2592    5
3	31619    1087    5
1	8840    34138    18
3	15    1752    87
1	374    17730    159
3	27737    619    5
1	443    14911    37
2	14867    15211    460
3	22439    2294    5
3	27679    216    57
2	24933    844    286
3	1836    18601    38
1	6798    2532    69
2	23674    11    7
3	1078    30380    14
2	9015    422    142
1	2126    2336    33
3	3445    14739    67
1	2363    27862    29
2	9145    169    4
3	5634    5635    196
2	9740    534    16
3	1255    7690    11
3	35633    11    5
1	723    17118    29
1	17747    9602    32
3	15826    11    41
3	3056    14370    31
3	5236    1726    76
1	170    14314    60
2	9923    971    20
3	34537    318    5
3	11969    372    10
2	13181    511    4
2	19442    3218    4
1	1965    26569    18
3	19779    206    5
2	17257    1454    26
1	3101    20932    29
2	4346    1159    16
2	31825    38    16
1	534    22853    19
3	24975    271    5
2	24095    605    6
1	2248    3735    18
2	12875    73    4
3	11    24993    14
1	11    15189    80
2	18051    696    26
3	6518    773    138
2	15059    40    26
1	2553    22835    32
3	13791    6834    11
2	11180    11    7
2	23896    646    7
3	11    7458    14
1	11    27300    85
3	2639    4924    14
2	29789    2248    24
1	4408    27484    29
2	27431    17619    16
2	2940    3577    71
3	7634    2737    83
3	342    9385    67
3	28801    11    88
1	5918    17456    93
2	15726    8112    20
0	25800    9052    92
2	26882    11    7
3	458    2033    97
0	36755    22995    49
1	1387    11168    60
3	17049    2469    5
2	6616    607    394
2	5834    45    66
1	1866    4012    159
1	11    92    85
2	18971    310    16
3	33797    864    57
3	62    36991    14
1	1139    4079    578
3	18806    562    89
3	1010    6739    198
3	206    11962    14
2	29838    7210    4
2	35791    11    7
3	23770    186    5
3	16706    3537    76
3	33345    458    5
0	2701    15894    131
3	2352    752    105
1	183    5569    29
2	23436    25603    4
3	1089    17208    38
3	11    8251    14
3	32736    2294    5
3	3875    885    76
1	574    1346    37
3	1871    7868    138
2	5791    6915    66
3	5875    7578    67
2	10617    2039    66
1	16427    488    43
3	2639    10676    14
3	1579    33627    14
3	3921    731    65
3	158    1679    183
3	870    7    57
3	6774    23    57
3	32120    11    5
3	3330    5249    30
2	22309    458    219
1	1402    16145    29
3	261    35127    87
1	667    668    18
2	6116    183    20
0	15263    12933    344
3	20662    2917    76
1	7    12979    32
1	916    21303    37
2	3278    4157    79
3	3773    25242    38
3	2777    4706    111
1	15696    31803    32
3	4215    728    76
1	15366    33285    32
1	2987    5636    539
3	8259    1464    179
1	4958    28545    32
2	29683    11    7
3	13885    534    5
2	5581    280    26
2	34513    1006    26
3	24304    23    5
1	280    15002    29
1	4168    10916    32
2	26804    22897    26
1	911    910    37
1	820    8047    37
2	21040    206    6
3	9969    694    76
1	3713    6747    18
1	867    22899    29
2	19506    469    61
1	170    26087    60
2	6355    1011    7
2	15841    15840    6
3	7243    261    76
3	422    2016    56
1	1029    22208    12
1	198    1415    29
2	15149    1594    79
1	511    16541    18
1	180    8832    33
1	3124    13904    114
3	7033    467    11
3	568    8206    59
1	1277    34559    37
3	458    116    21
2	22664    11    7
2	29776    5025    4
3	174    23996    14
3	375    2591    97
2	13100    11    7
1	7209    751    439
1	1544    10520    29
2	37223    340    7
1	1527    22997    351
3	4419    752    105
1	8284    1818    32
2	37224    605    7
2	7725    1367    113
0	14884    14884    47
2	3169    867    26
2	30525    11    7
1	13    360    159
2	30625    842    7
2	30682    786    26
1	1552    22671    32
3	28099    890    65
3	875    6593    25
2	610    572    66
2	13109    11    7
3	2720    3750    65
2	8618    170    71
3	8500    411    10
3	11    13752    14
0	22718    7249    261
2	8408    491    20
2	37225    1414    7
2	24459    38    4
1	2142    2439    506
0	21829    21829    47
2	27326    11    4
3	864    22298    14
2	19277    40    20
1	52    29697    32
1	1326    3588    18
0	12345    12345    124
2	21503    605    7
3	340    2581    51
1	445    11934    60
2	2188    2187    79
3	242    33280    14
3	11    12008    14
2	14833    797    16
0	31967    3373    192
1	562    1139    339
0	8215    5166    92
1	1679    7819    18
1	702    22519    29
2	4228    11    7
3	3935    9    5
1	1431    16623    149
2	15281    445    71
1	3942    2079    37
2	20237    786    26
2	9295    5071    4
3	512    2554    14
2	3711    11    7
1	1077    1691    166
0	10188    2104    265
2	19204    4832    153
1	1461    5984    37
1	1266    12415    114
2	20088    1314    4
3	105    1606    110
3	6286    11211    17
2	8888    318    16
1	2367    10455    37
2	11384    8894    20
3	18169    5617    89
0	2264    6502    563
3	734    340    127
1	11    3695    81
1	12230    25743    32
3	3343    555    138
1	262    13492    18
0	12720    19528    210
0	34981    34981    47
2	11319    23    234
2	16658    625    26
1	3210    25357    74
1	7    19360    32
3	11    23710    51
3	12322    2042    5
2	17482    5585    26
1	938    14890    116
3	34756    11    5
2	11230    18978    26
2	1211    7    16
3	1633    17313    14
2	35898    340    7
0	3694    6906    9
3	637    8404    38
3	8038    3249    30
3	152    140    109
1	170    23793    60
3	25072    11    5
2	31094    6238    6
3	11    14831    14
3	541    35451    14
2	16210    3389    4
3	340    11    554
2	15811    3381    16
0	2725    7598    628
2	20545    702    20
1	469    12505    33
1	5943    22313    29
2	12982    582    6
1	3793    1300    12
1	11    1626    85
0	5765    11191    92
3	1585    11174    17
2	9405    6492    26
2	8716    1087    7
0	1842    541    272
1	2099    3308    29
3	34010    411    76
3	8210    411    76
1	45    9770    388
3	916    11    5
3	2501    13494    14
2	28996    40    20
2	15711    12342    16
1	14207    2357    439
3	1353    709    14
3	3407    16127    161
2	14124    4142    20
3	151    16830    14
